(0, 1, 10, 12)	 0.6049382716049383
(4,)	 0.7741935483870968
(14,)	 0.2153846153846154
(1, 2)	 0.39436619718309857
(3, 8)	 0.291970802919708
(0, 2)	 0.676923076923077
(0, 8, 9)	 0.6131386861313869
(5, 13)	 0.425
(2, 3)	 0.2777777777777778
(1,)	 0.6486486486486487
(3, 18)	 0.6867469879518071
(3, 32)	 0.24489795918367344
(1, 7, 9, 16)	 0.39097744360902253
(4, 7, 9)	 0.28742514970059885
(7,)	 0.3333333333333333
(4, 7)	 0.17307692307692307
(1, 4, 21)	 0.34862385321100914
(0, 8)	 0.36538461538461536
(52,)	 0.4
(9,)	 0.6153846153846153
(7, 9, 10, 32)	 0.19047619047619047
(2, 4, 22)	 0.17266187050359713
(1, 22, 29)	 0.2531645569620253
(2, 4, 8, 15)	 0.22818791946308725
(10, 11, 52)	 0.2758620689655172
(0, 4, 5)	 0.5
(0, 2)	 0.40983606557377045
(3, 24, 25, 30)	 0.4141414141414142
(1, 2, 8)	 0.31067961165048547
(2, 3)	 0.4523809523809524
(9,)	 0.6194690265486725
(3, 4)	 0.47500000000000003
(0, 1)	 0.4799999999999999
(8, 15)	 0.5225225225225224
(1, 11, 16)	 0.3050847457627119
(0, 1, 2)	 0.3829787234042553
(2, 8)	 0.6265060240963856
(8, 30)	 0.3764705882352941
(6, 11, 16)	 0.8166666666666667
(2, 8, 24, 30)	 0.23529411764705882
(4,)	 0.25316455696202533
(2, 22, 28)	 0.2875
(5,)	 0.6265060240963854
(2, 7, 9)	 0.5390070921985815
(3, 4, 7)	 0.45714285714285713
(3, 9, 18)	 0.2061855670103093
(0, 2, 7, 25)	 0.36065573770491804
(4, 6)	 0.23529411764705882
(2, 3, 22)	 0.608
(1, 2, 3, 7, 11)	 0.5571428571428572
(1, 16, 21)	 0.3787878787878788
(3, 6)	 0.34285714285714286
(1, 16)	 0.3360000000000001
(0, 5, 6)	 0.5084745762711865
(1, 3, 4, 12)	 0.3620689655172413
(1, 2, 12)	 0.35064935064935066
(1, 5, 10, 15)	 0.5365853658536585
(0, 2, 4, 35)	 0.31578947368421056
(4, 8, 11)	 0.22900763358778628
(2, 9)	 0.3584905660377358
(21, 28, 29)	 0.5
(0, 7)	 0.20833333333333334
(4, 14, 16)	 0.3875
(10, 12, 21, 22, 23)	 0.3700440528634361
(4, 12)	 0.291970802919708
(1, 5, 7)	 0.3137254901960784
(1, 2, 7)	 0.42622950819672134
(1, 2)	 0.3636363636363636
(1, 4, 8)	 0.4324324324324324
(0, 4, 5, 6, 16)	 0.3657142857142857
(1, 20)	 0.32478632478632474
(1, 6, 21)	 0.22000000000000003
(1, 2, 7, 9)	 0.5170068027210885
(4, 23)	 0.46601941747572817
(6,)	 0.5116279069767442
(1, 2, 4)	 0.4025974025974026
(0, 3)	 0.578125
(3, 7)	 0.30434782608695654
(0, 1, 2, 29)	 0.18823529411764708
(0, 8, 44)	 0.256
(4, 13)	 0.1372549019607843
(0, 14)	 0.44186046511627913
(3, 10, 11, 12)	 0.6203703703703703
(1, 3, 13)	 0.391304347826087
(1, 2, 3, 9, 12)	 0.30612244897959184
(0, 7, 15)	 0.368
(0, 2, 3)	 0.33093525179856115
(2,)	 0.78125
(4, 13, 22, 25, 40)	 0.1935483870967742
(1, 6, 42)	 0.384
(0, 2)	 0.5862068965517241
(0, 1, 2, 7)	 0.3116883116883117
(1, 2)	 0.4090909090909091
(2, 5, 6, 10, 16)	 0.7768595041322314
(2, 3)	 0.5794392523364486
(3, 13)	 0.19130434782608696
(1, 2, 8, 16)	 0.7600000000000001
(0, 5, 11, 13)	 0.3259259259259259
(4, 9)	 0.41441441441441446
(1, 2, 13)	 0.31932773109243695
(0, 12, 28, 29)	 0.2620689655172414
(0, 4, 11)	 0.2580645161290323
(4, 28)	 0.26548672566371684
(9, 12, 20)	 0.23728813559322032
(1, 3, 11, 13, 21)	 0.28402366863905326
(5, 6, 19, 23)	 0.4274809160305344
(4,)	 0.3529411764705882
(2, 5)	 0.35185185185185186
(0, 4, 5, 26)	 0.3557692307692307
(2, 3)	 0.5294117647058822
(1, 12, 17, 31)	 0.38144329896907214
(0, 1, 5)	 0.47058823529411764
(0, 1, 21)	 0.3902439024390244
(1, 2, 4)	 0.36496350364963503
(2, 7, 8)	 0.5178571428571428
(1, 5)	 0.7333333333333334
(4, 6, 25)	 0.20359281437125745
(6, 7, 8)	 0.41025641025641024
(1, 5, 6)	 0.36781609195402304
(0, 1)	 0.33333333333333337
(5, 8)	 0.19607843137254904
(3, 11, 20)	 0.27272727272727276
(0, 10, 13)	 0.25396825396825395
(2, 6, 7)	 0.3669724770642202
(0, 1, 10, 15)	 0.5609756097560975
(1, 17, 22)	 0.37735849056603776
(1, 2, 4, 9, 11)	 0.4363636363636364
(0, 2, 4)	 0.3225806451612903
(0, 4, 5, 34)	 0.2903225806451613
(6, 7, 9)	 0.17560975609756097
(0, 1, 4, 17)	 0.1032258064516129
(0, 2, 9, 11)	 0.3164556962025316
(5,)	 0.25
(3, 4, 31)	 0.44295302013422816
(2, 3)	 0.1492537313432836
(15, 56)	 0.3500000000000001
(2,)	 0.26666666666666666
(0, 1, 16)	 0.3472222222222222
(1, 2, 4)	 0.45312500000000006
(4, 6, 7, 11)	 0.22429906542056072
(1, 4, 5)	 0.46
(2,)	 0.2903225806451613
(4, 15, 33, 41)	 0.1375
(1, 14)	 0.2888888888888889
(1, 3)	 0.24742268041237112
(0, 3, 6, 9)	 0.22077922077922077
(1, 10)	 0.13461538461538464
(4, 12)	 0.25974025974025977
(2,)	 0.3529411764705882
(1,)	 0.4571428571428572
(1, 2)	 0.4233576642335767
(4, 5, 6, 9)	 0.3972602739726027
(0, 9)	 0.3653846153846154
(4, 14)	 0.37209302325581395
(2, 8)	 0.3870967741935484
(1, 2, 6, 37)	 0.6482213438735177
(4, 16)	 0.23376623376623376
(5,)	 0.4423076923076923
(8, 10, 29)	 0.31067961165048547
(2, 3, 5)	 0.3050847457627119
(4, 6)	 0.2571428571428571
(1, 2, 9)	 0.3703703703703703
(5, 14, 17)	 0.15384615384615385
(0, 4, 6)	 0.3350785340314136
(7, 19)	 0.3689320388349515
(3, 4, 6, 11, 19)	 0.2753623188405797
(2, 3, 5, 29)	 0.28571428571428564
(1, 2, 3, 4)	 0.42748091603053434
(6, 12, 26)	 0.35971223021582743
(2, 3, 5, 10)	 0.25225225225225223
(1, 10)	 0.3614457831325302
(0, 4)	 0.2222222222222222
(0, 1, 2)	 0.3368421052631579
(24, 41)	 0.19607843137254904
(1, 2, 4, 10)	 0.34108527131782945
(1, 6, 13, 19)	 0.3768115942028986
(2, 4)	 0.58
(1, 2)	 0.338235294117647
(3, 5, 9, 20)	 0.5189873417721519
(1, 2, 7)	 0.3541666666666667
(0, 2, 3, 23)	 0.29090909090909095
(5,)	 0.3513513513513513
(0, 3, 9)	 0.26666666666666666
(8, 9)	 0.1951219512195122
(2, 8, 12, 13, 18)	 0.5021645021645021
(1, 6, 7, 8)	 0.5856353591160222
(0, 5, 6)	 0.45871559633027525
(2, 3, 19)	 0.22807017543859648
(1, 5, 6, 13)	 0.6222222222222222
(1, 3, 13)	 0.706766917293233
(4, 9, 10)	 0.49438202247191015
(15, 28)	 0.32786885245901637
(2, 43)	 0.35955056179775285
(1, 22)	 0.5192307692307693
(0,)	 0.3793103448275862
(3, 11)	 0.47457627118644075
(0, 5)	 0.5714285714285714
(7, 10, 14, 25)	 0.3646408839779005
(11, 14, 16)	 0.26506024096385544
(1, 7)	 0.7175572519083969
(1, 2, 3, 5)	 0.5714285714285714
(1, 2)	 0.6603773584905661
(1, 2)	 0.42500000000000004
(0, 1, 6, 14)	 0.2794117647058823
(4,)	 0.34210526315789475
(0, 1, 29)	 0.41739130434782606
(4, 10, 11)	 0.4383561643835617
(0, 1, 2, 5)	 0.34355828220858897
(3, 20)	 0.37499999999999994
(1, 30, 54)	 0.27826086956521734
(0, 6, 14)	 0.3829787234042554
(8, 12, 19, 22, 35)	 0.21739130434782608
(0, 10)	 0.2882882882882883
(3, 5)	 0.3409090909090909
(2, 6, 10, 11)	 0.4
(0, 17)	 0.39639639639639634
(4, 29, 42, 45)	 0.5238095238095238
(1,)	 0.3636363636363636
(2, 14)	 0.32941176470588235
(9, 20, 25)	 0.3050847457627119
(1, 10)	 0.3125
(4, 18)	 0.7307692307692307
(1,)	 0.2456140350877193
(1, 9, 13, 26)	 0.47761194029850745
(1, 3, 8, 9)	 0.3411764705882353
(9, 10, 18)	 0.5312500000000001
(0, 1, 2)	 0.2992125984251968
(1, 2, 3, 23)	 0.5555555555555555
(3, 14)	 0.5666666666666668
(2, 7)	 0.27999999999999997
(0, 1, 2)	 0.8457142857142856
(6, 15, 19)	 0.5396825396825397
(1, 4, 7)	 0.6818181818181819
(2,)	 0.9818181818181818
(7, 8, 19, 20)	 0.4571428571428572
(1, 4, 5, 17)	 0.2560975609756097
(4, 6)	 0.2882882882882883
(1, 15)	 0.5277777777777778
(2, 11, 26)	 0.528
(7, 9, 14, 26)	 0.4111111111111111
(1, 5)	 0.45528455284552843
(11, 13, 15, 22)	 0.22429906542056074
(1, 21, 24)	 0.406015037593985
(1, 3)	 0.24074074074074076
(0, 1, 16, 21)	 0.4607843137254902
(2, 4)	 0.3333333333333333
(1, 3, 4)	 0.3308270676691729
(1, 2, 11)	 0.4339622641509434
(3, 14)	 0.65625
(12, 14)	 0.2956521739130435
(1, 2, 5)	 0.3559322033898305
(0, 1, 8, 21, 22)	 0.247011952191235
(1, 2)	 0.6292134831460674
(0, 1)	 0.23076923076923075
(0, 1, 17)	 0.16793893129770993
(11, 18)	 0.3614457831325301
(5, 10)	 0.3934426229508197
(1, 2, 3, 6)	 0.4050632911392405
(4, 13, 16)	 0.3312883435582822
(2,)	 0.2857142857142857
(3, 19, 21)	 0.5045045045045045
(3, 6, 12)	 0.5862068965517242
(3, 7, 13, 19)	 0.4678362573099415
(2,)	 0.7250000000000001
(1, 2)	 0.4571428571428572
(1, 2, 4)	 0.3893805309734514
(2, 10, 15)	 0.2268041237113402
(9, 32, 41)	 0.30612244897959184
(4,)	 0.5675675675675677
(0, 7, 17, 33)	 0.43373493975903615
(1, 3, 6)	 0.8513513513513514
(0, 2)	 0.2545454545454545
(0, 3, 5, 9)	 0.30769230769230765
(2, 4, 14)	 0.48739495798319327
(3, 5, 6)	 0.3902439024390244
(1, 4, 6)	 0.39240506329113917
(22, 27)	 0.22535211267605634
(0, 2)	 0.4
(0, 8, 12)	 0.2702702702702703
(1, 6)	 0.2568807339449541
(0, 4, 7)	 0.35000000000000003
(1, 2, 15, 22)	 0.2958579881656805
(4,)	 0.8200000000000001
(1, 2, 9)	 0.17094017094017092
(2, 10)	 0.5405405405405405
(4, 15, 20)	 0.20879120879120883
(1, 4)	 0.32592592592592595
(5, 7, 16, 20)	 0.7291666666666666
(2, 5, 6)	 0.6363636363636365
(3, 4, 5)	 0.33707865168539325
(1, 8)	 0.3232323232323232
(1, 2)	 0.2727272727272727
(7, 10)	 0.36363636363636365
(1, 2, 17)	 0.44999999999999996
(2, 4)	 0.3516483516483516
(6,)	 0.23255813953488377
(1, 3, 5)	 0.16806722689075632
(5,)	 0.23880597014925373
(1,)	 0.3636363636363636
(3, 4, 6, 11)	 0.33540372670807456
(2, 3)	 0.3300970873786408
(5, 6, 15, 18, 20)	 0.38674033149171266
(1, 2, 7, 8, 19)	 0.8669950738916256
(1, 5)	 0.43902439024390244
(2, 4, 6, 10)	 0.4512195121951219
(1, 2, 12, 17, 18)	 0.3076923076923077
(4, 12)	 0.15384615384615383
(4, 11)	 0.38571428571428573
(6, 12)	 0.3013698630136986
(0, 1, 3, 12)	 0.5647058823529412
(1, 5, 10)	 0.3333333333333333
(8, 12)	 0.5102040816326532
(4, 9, 12)	 0.4166666666666667
(3, 4, 6, 12)	 0.375
(2, 7, 8, 15)	 0.3548387096774194
(3,)	 0.13559322033898305
(4, 13, 15, 27)	 0.32116788321167883
(1, 2, 11)	 0.5290322580645161
(3, 15)	 0.26785714285714285
(4, 10)	 0.1590909090909091
(2,)	 0.32786885245901637
(5, 26, 33)	 0.48
(1, 4, 7, 9)	 0.8504672897196262
(1, 23)	 0.3829787234042553
(0, 13)	 0.38383838383838387
(2, 4, 7)	 0.3142857142857143
(3, 7)	 0.30107526881720426
(1, 6, 10)	 0.2291666666666667
(2, 3, 8, 10)	 0.4857142857142857
(0, 1, 4, 10)	 0.3384615384615385
(2, 3, 4)	 0.26562500000000006
(4,)	 0.4074074074074074
(0, 4, 20)	 0.4065040650406504
(0, 11, 21, 28)	 0.44295302013422816
(1, 2, 5, 6)	 0.4533333333333333
(4, 8, 10)	 0.3443708609271523
(1, 6)	 0.2647058823529411
(2, 5)	 0.48000000000000004
(3,)	 0.2564102564102564
(1, 2, 3, 12)	 0.5555555555555555
(10, 15, 16, 40)	 0.5232067510548524
(2, 5)	 0.43478260869565216
(1,)	 0.32558139534883723
(0, 6, 8)	 0.3061224489795918
(0, 3, 5)	 0.5064935064935066
(0, 2, 3, 13)	 0.18181818181818182
(0, 2, 13)	 0.2975206611570248
(6, 12)	 0.4631578947368421
(4, 5, 11)	 0.3310344827586207
(0,)	 0.2909090909090909
(4,)	 0.53125
(1,)	 0.24719101123595508
(1, 2, 7, 16)	 0.3167420814479638
(1, 2, 4, 10)	 0.2627737226277372
(1, 2)	 0.5111111111111112
(4, 5, 11, 13)	 0.5423728813559322
(1, 5, 7, 12)	 0.19689119170984454
(1, 4, 5)	 0.576
(35,)	 0.33766233766233766
(0, 2, 3, 9)	 0.32618025751072965
(1, 3, 4)	 0.2280701754385965
(1, 4)	 0.2857142857142857
(2,)	 0.4067796610169491
(0, 3)	 0.379746835443038
(17, 18, 20, 29)	 0.21476510067114093
(1, 5, 25)	 0.2585034013605442
(8, 10, 13, 15, 16)	 0.3619047619047619
(1, 2, 5)	 0.3048780487804878
(1, 14)	 0.21333333333333332
(1, 7)	 0.3181818181818182
(4, 8, 9)	 0.5119047619047619
(6, 9)	 0.2894736842105263
(2, 4)	 0.5272727272727272
(0, 1, 2, 6)	 0.34108527131782945
(14, 22)	 0.391304347826087
(4, 6, 16)	 0.18867924528301885
(0, 2)	 0.2608695652173913
(3, 8, 14, 22)	 0.3218390804597701
(6, 28, 46)	 0.33540372670807456
(0, 1, 9, 13)	 0.27999999999999997
(0, 7, 9)	 0.28378378378378377
(2, 4)	 0.33333333333333337
(2, 4, 10, 11)	 0.2767295597484277
(1, 9, 21, 24)	 0.35294117647058826
(2, 3)	 0.5454545454545455
(0, 1, 2)	 0.3236994219653179
(0, 4, 6, 8, 18)	 0.2456140350877193
(1, 2, 3, 21)	 0.45714285714285713
(1, 2, 3, 9)	 0.3035714285714286
(1, 8)	 0.6216216216216216
(0, 5, 6, 11)	 0.6774193548387097
(0, 2)	 0.2992125984251969
(0, 3, 12)	 0.2831858407079646
(2, 23)	 0.27777777777777773
(0, 9, 10)	 0.6212121212121211
(24,)	 0.41935483870967744
(1,)	 0.5714285714285714
(1, 5, 6, 9)	 0.1990521327014218
(2, 5, 9)	 0.3448275862068965
(5, 6, 14, 16)	 0.2802547770700637
(1, 2)	 0.32989690721649484
(1, 5, 12)	 0.5
(1, 2)	 0.35185185185185186
(1, 6, 9, 10)	 0.1891891891891892
(1, 3, 13)	 0.2769230769230769
(2, 9)	 0.3010752688172043
(0, 1, 2, 21)	 0.835820895522388
(5, 15, 16)	 0.43478260869565216
(0, 1, 9, 11)	 0.3866666666666667
(3, 10, 22)	 0.19753086419753083
(0, 30)	 0.1971830985915493
(4, 9, 19)	 0.3061224489795918
(2, 4, 16, 22)	 0.49180327868852464
(4,)	 0.25000000000000006
(2, 15)	 0.38461538461538464
(1, 7)	 0.5858585858585857
(1, 15)	 0.4634146341463415
(2, 30)	 0.5223880597014925
(2, 13, 20)	 0.6837606837606838
(1, 10)	 0.25599999999999995
(0, 5, 14)	 0.3008849557522124
(2, 6)	 0.37593984962406013
(1, 5)	 0.6464646464646465
(3, 4, 15)	 0.4697986577181208
(0, 1, 38)	 0.2513661202185792
(2, 3, 10, 21)	 0.23129251700680273
(5, 11)	 0.4444444444444444
(2, 20)	 0.25287356321839083
(3, 5, 11, 12, 16)	 0.26712328767123283
(3, 9, 25, 38)	 0.4918032786885246
(1, 6, 21, 26)	 0.2155688622754491
(6,)	 0.3773584905660377
(1, 5, 13, 20)	 0.4102564102564102
(3,)	 0.2909090909090909
(2, 3, 5)	 0.375
(2, 3, 5, 6, 14)	 0.3170731707317073
(2, 5)	 0.36986301369863017
(0, 4)	 0.35211267605633806
(1, 2, 5)	 0.5641025641025641
(1, 2, 5, 14)	 0.546583850931677
(2,)	 0.3823529411764706
(0, 1, 3, 8)	 0.3186813186813187
(0, 1, 2, 6, 31)	 0.33644859813084116
(1, 2)	 0.29577464788732394
(1, 5)	 0.40476190476190477
(5, 6, 20)	 0.2421052631578947
(0, 1, 8, 9, 17)	 0.363013698630137
(2,)	 0.23333333333333334
(0, 5, 14)	 0.3140495867768595
(1, 49)	 0.42990654205607476
(1, 2, 3, 4, 40)	 0.3316062176165803
(0, 6, 8)	 0.2913907284768212
(4,)	 0.27499999999999997
(3, 5, 15)	 0.3373493975903614
(1, 2)	 0.4324324324324324
(4, 8, 19)	 0.3230769230769231
(1, 4, 8, 9)	 0.3165467625899281
(1, 12)	 0.13953488372093023
(2, 3)	 0.18421052631578944
(3, 8, 9, 11)	 0.3692307692307692
(6, 7, 17, 27)	 0.6097560975609756
(4, 7, 12)	 0.20618556701030927
(0, 4, 6, 10)	 0.328125
(1, 4, 9, 11)	 0.28712871287128716
(0, 1)	 0.28205128205128205
(0, 3, 9)	 0.3134328358208955
(2, 11)	 0.37500000000000006
(1, 2, 18)	 0.5671641791044776
(0, 3, 4)	 0.6388888888888888
(6, 7)	 0.6734693877551021
(1,)	 0.4587155963302752
(7, 27, 32)	 0.4217687074829932
(3, 10)	 0.1746031746031746
(4, 12)	 0.32758620689655177
(1, 2, 10, 15)	 0.4539007092198582
(1, 17)	 0.40579710144927533
(2, 8, 14, 26)	 0.4055944055944056
(3, 4, 6, 19)	 0.5655172413793104
(0, 5, 21, 27, 28)	 0.30927835051546393
(7, 15, 20, 21)	 0.4393063583815029
(1, 2, 11, 12, 16)	 0.38235294117647056
(5, 16, 33, 40)	 0.47368421052631576
(1, 2, 12, 33)	 0.3508771929824561
(1, 8)	 0.4631578947368421
(1, 11)	 0.4693877551020408
(2, 4, 7, 17)	 0.4137931034482759
(3,)	 0.92
(2, 11, 38)	 0.13793103448275862
(1, 2, 11)	 0.8625
(1,)	 0.507936507936508
(3,)	 0.7433628318584071
(5, 6)	 0.45833333333333326
(2, 3, 8, 12)	 0.518918918918919
(1, 7, 28)	 0.16438356164383564
(1, 4, 15, 22)	 0.40322580645161293
(1, 5, 9, 24)	 0.43956043956043955
(0, 1, 17, 22)	 0.3880597014925373
(2, 4)	 0.48148148148148145
(0, 4, 21, 22)	 0.729064039408867
(1, 2, 32)	 0.30188679245283023
(3, 9, 11)	 0.23611111111111108
(0, 1, 4)	 0.31901840490797545
(0, 8, 9)	 0.35384615384615375
(0, 3)	 0.4000000000000001
(0, 9, 39)	 0.24427480916030536
(4,)	 0.5467625899280575
(1, 2, 4)	 0.27272727272727276
(1, 3, 6)	 0.45217391304347826
(2, 16)	 0.36220472440944884
(4, 6, 22)	 0.2803738317757009
(2, 6, 12)	 0.33613445378151263
(4, 24)	 0.2826086956521739
(0, 2)	 0.38400000000000006
(4,)	 0.34567901234567905
(5, 11)	 0.1411764705882353
(0, 1, 2, 3, 10)	 0.7244897959183674
(1, 2)	 0.32183908045977005
(0, 1, 4, 6)	 0.4790419161676646
(4, 8, 10, 11)	 0.30434782608695654
(16,)	 0.40816326530612246
(0, 1)	 0.4356435643564357
(7, 15, 19, 20)	 0.46078431372549017
(2, 4)	 0.35514018691588783
(5, 6, 17)	 0.4675324675324676
(5,)	 0.4307692307692308
(0, 2, 3, 35)	 0.22330097087378642
(1, 2, 4, 9, 13)	 0.6089965397923877
(0, 12, 17)	 0.5442176870748299
(8, 14, 15)	 0.20408163265306126
(0, 14, 21)	 0.21782178217821782
(4, 5, 42, 44)	 0.2448979591836735
(1, 8, 17)	 0.3312883435582822
(0, 8, 34)	 0.26900584795321636
(8, 9, 18, 20, 29)	 0.3267326732673267
(0, 7, 15)	 0.32
(2, 3, 5)	 0.35398230088495575
(4, 9)	 0.430379746835443
(0, 1)	 0.3917525773195877
(1, 2)	 0.7246376811594202
(0, 1)	 0.3037974683544304
(2, 3, 5, 11, 19)	 0.2897196261682243
(1, 10)	 0.33027522935779813
(1, 8, 9, 10)	 0.6804123711340205
(1, 2)	 0.5393258426966292
(0, 2, 3, 4, 13)	 0.5866666666666667
(1, 4, 5, 7)	 0.3125
(13, 15)	 0.31707317073170727
(4,)	 0.4905660377358491
(0, 2, 3, 8)	 0.34355828220858897
(2, 4)	 0.25
(4, 8, 12, 25)	 0.37606837606837606
(14,)	 0.4745762711864407
(1, 7, 9, 12, 13)	 0.49792531120331945
(1, 2, 5)	 0.5954198473282443
(0, 1, 16, 28)	 0.3333333333333333
(3, 8)	 0.4657534246575342
(0, 1, 50)	 0.2439024390243902
(1, 2)	 0.32727272727272727
(0, 5, 24)	 0.4040404040404041
(6, 7, 9, 14)	 0.1590909090909091
(12, 26, 27, 36)	 0.5116279069767442
(2, 15)	 0.1891891891891892
(1, 14, 16)	 0.30000000000000004
(2, 7, 16, 21)	 0.31788079470198677
(1, 7, 10)	 0.3684210526315789
(24,)	 0.2456140350877193
(1, 2, 12)	 0.6728971962616823
(3, 30)	 0.5042016806722689
(0, 3, 4)	 0.3909774436090226
(3, 4, 11)	 0.5517241379310345
(1,)	 0.5806451612903226
(0, 6)	 0.4677419354838709
(2, 5, 10)	 0.5076923076923078
(3, 4, 19, 46)	 0.29870129870129875
(1, 20)	 0.6545454545454547
(4, 38, 44, 56)	 0.27999999999999997
(1,)	 0.18604651162790697
(32, 35)	 0.20289855072463772
(1, 2, 4)	 0.4318181818181818
(4, 9)	 0.37837837837837834
(10, 30, 61)	 0.6129032258064516
(1, 2)	 0.24096385542168675
(6, 22)	 0.37894736842105264
(2, 12, 14, 42)	 0.3775510204081633
(0, 4, 13)	 0.38655462184873945
(1, 5, 6)	 0.4153846153846154
(1, 3)	 0.3063063063063063
(3, 8)	 0.16901408450704225
(0, 12)	 0.4
(1, 2, 3, 17)	 0.3384615384615385
(1, 2, 16)	 0.4166666666666667
(1, 3, 4, 7)	 0.3846153846153846
(2, 3)	 0.14953271028037382
(1, 24, 36)	 0.3021582733812949
(8, 9)	 0.4523809523809524
(0, 1, 4, 11)	 0.4392156862745098
(20, 30)	 0.19512195121951217
(4, 5, 6)	 1.0
(1, 3)	 0.8857142857142858
(1, 7)	 0.39560439560439564
(0, 3, 7, 12, 18)	 0.3517587939698492
(1, 2, 5)	 0.34375
(0, 1, 5, 24)	 0.25
(0, 6, 12)	 0.5369127516778524
(3, 11, 18)	 0.22448979591836735
(4, 10, 12)	 0.22580645161290322
(3, 19)	 0.36363636363636365
(3, 39)	 0.17045454545454544
(0, 1, 6, 8)	 0.26490066225165565
(1, 7, 16)	 0.5
(11, 12)	 0.33707865168539325
(0, 6, 8)	 0.22077922077922077
(0, 2, 17)	 0.3418803418803419
(5, 6, 7, 12)	 0.3636363636363637
(5, 7, 17)	 0.21052631578947367
(8, 12, 20)	 0.5185185185185185
(3, 4, 5, 7)	 0.4588235294117647
(0, 1, 2, 5)	 0.4419889502762431
(7, 20, 29, 40)	 0.3508771929824561
(12, 25)	 0.3157894736842105
(1,)	 0.42857142857142855
(9,)	 0.3333333333333333
(1, 3)	 0.4423076923076923
(2, 3, 7, 17)	 0.19047619047619047
(2,)	 0.5964912280701754
(1, 19)	 0.35294117647058826
(3, 5)	 0.36781609195402304
(1, 6, 8, 11)	 0.21229050279329606
(7, 9)	 0.34862385321100914
(1, 3)	 1.0
(4, 9, 12)	 0.3916083916083916
(1, 2, 3, 8)	 0.34567901234567905
(1, 13, 45)	 0.375
(1,)	 0.39999999999999997
(2,)	 0.4444444444444445
(4, 12)	 0.30188679245283023
(2, 3, 7, 20)	 0.36000000000000004
(1, 4, 9)	 0.32
(0, 2, 30)	 0.26573426573426573
(3, 5, 8, 15)	 0.5485232067510548
(4, 11)	 0.2894736842105263
(1, 5, 6, 16)	 0.4822695035460993
(3, 9, 11)	 0.20289855072463767
(0, 2)	 0.3950617283950617
(1, 2, 8, 10)	 0.38095238095238093
(1, 16, 37)	 0.38759689922480617
(4, 20)	 0.5970149253731343
(3, 8, 9, 11)	 0.8701298701298701
(1, 5, 11)	 0.21176470588235294
(3, 6)	 0.38202247191011235
(0, 3, 6)	 0.28965517241379307
(1, 6)	 0.5714285714285715
(3, 10, 11, 13)	 0.3723404255319149
(2, 9, 26)	 0.20118343195266272
(2, 4)	 0.43373493975903615
(2, 13, 15)	 0.42201834862385323
(5, 11, 12)	 0.35294117647058826
(0, 1, 4, 6, 33)	 0.391304347826087
(1, 2, 22, 30)	 0.23899371069182387
(1, 2)	 0.5205479452054794
(1, 17, 21)	 0.288
(1, 2, 3, 12)	 0.2690058479532164
(1, 6, 8)	 0.23880597014925375
(0, 6, 7, 18)	 0.3728813559322034
(6,)	 0.5
(4, 11)	 0.6153846153846153
(13, 14, 26)	 0.26
(2,)	 0.4193548387096774
(1, 6)	 0.42962962962962964
(3, 7)	 0.12371134020618554
(2, 5, 7, 8, 12)	 0.576271186440678
(3,)	 0.27906976744186046
(1, 17)	 0.2191780821917808
(1,)	 0.3333333333333333
(5, 12)	 0.33587786259541985
(3, 8)	 0.3620689655172414
(4, 12, 14)	 0.3414634146341463
(4, 5)	 0.4
(0, 9, 32)	 0.28758169934640526
(0, 2)	 0.3820224719101124
(0, 4)	 0.379746835443038
(0, 1, 4, 5)	 0.4370860927152318
(2, 3)	 0.27350427350427353
(0, 3, 13)	 0.43548387096774194
(2,)	 0.5671641791044777
(0, 3)	 0.3076923076923077
(0,)	 0.37037037037037035
(2, 4, 7, 10)	 0.18867924528301885
(2, 5, 23)	 0.3972602739726027
(6, 10, 18, 33)	 0.25925925925925924
(9,)	 0.627906976744186
(0, 2, 9)	 0.5578231292517007
(1, 12, 13)	 0.42
(0, 2)	 0.32653061224489793
(4, 5, 20)	 0.6393442622950819
(2, 3, 6, 7, 9)	 0.3488372093023256
(1,)	 0.3272727272727273
(2, 6, 7)	 0.25196850393700787
(1, 4, 10)	 0.33333333333333326
(0, 3, 4, 27, 31)	 0.7671232876712328
(4, 6, 13, 18, 27)	 0.3682008368200837
(1, 2)	 0.23999999999999996
(5,)	 0.36923076923076925
(0, 8, 21, 31)	 0.3131313131313131
(1, 7)	 0.24175824175824173
(0, 2, 3, 11, 12)	 0.19895287958115182
(1, 2, 6)	 0.4392523364485982
(0, 1, 8, 19, 30)	 0.5142857142857142
(0, 2, 6)	 0.41600000000000004
(29, 47, 68)	 0.12173913043478261
(3, 4, 8)	 0.5357142857142857
(1, 3, 36)	 0.23030303030303031
(1, 2, 5)	 0.30769230769230765
(5, 7, 14)	 0.4177215189873418
(11, 27, 30, 45)	 0.3937007874015748
(1, 7, 47)	 0.4083769633507853
(1, 2, 20)	 0.12612612612612611
(2, 6)	 0.4
(4,)	 0.23333333333333334
(0, 2, 10)	 0.5663716814159292
(8, 33, 46)	 0.19653179190751446
(4, 5)	 0.4
(1, 4)	 0.4210526315789474
(1, 13, 17)	 0.4173913043478261
(1,)	 0.6355140186915887
(6,)	 0.3928571428571429
(3, 9, 13, 14)	 0.31999999999999995
(1, 2, 5)	 0.8095238095238095
(1, 14)	 0.20224719101123595
(2,)	 0.20338983050847456
(3, 11)	 0.47482014388489213
